id,target
0,0
2,1
3,0
9,0
11,1
12,0
21,1
22,0
27,0
29,0
30,0
35,0
42,0
43,0
45,0
46,1
47,0
51,0
58,0
60,0
69,1
70,1
72,0
75,1
84,0
87,0
88,0
90,1
94,0
99,0
101,1
103,1
106,0
108,0
111,0
115,0
116,1
122,1
123,1
124,0
125,1
127,0
140,1
142,0
147,1
148,0
150,0
152,0
154,1
155,0
166,1
167,0
169,1
177,0
179,0
181,0
186,0
188,0
189,1
192,0
200,1
202,0
206,1
207,1
214,0
217,1
223,1
224,1
227,1
228,1
230,0
233,1
234,1
236,1
239,1
250,1
255,0
257,0
259,1
275,1
278,0
282,0
284,0
286,0
288,1
292,0
295,1
300,0
304,1
305,1
306,0
308,0
311,1
317,1
319,1
323,1
324,0
325,0
326,0
333,1
339,0
342,0
343,0
350,0
351,1
357,0
359,1
362,0
366,1
367,1
369,1
373,0
374,0
376,0
377,1
378,1
379,1
382,1
385,1
387,1
388,1
391,1
392,1
395,1
399,0
400,0
403,1
405,0
408,1
411,0
414,0
416,1
417,0
422,1
425,1
428,0
430,1
431,0
433,0
434,1
439,0
441,1
449,0
458,0
460,1
464,1
473,0
488,1
491,1
494,1
497,1
500,0
505,1
507,1
508,1
510,1
511,1
515,1
525,1
529,1
532,1
534,1
537,0
539,1
541,1
545,1
547,0
548,0
549,0
553,0
554,1
555,0
557,0
562,0
566,0
572,0
573,1
582,0
586,0
587,0
590,0
591,0
593,0
595,0
596,1
597,0
601,1
602,0
605,0
610,0
616,0
618,1
620,1
626,0
627,0
629,0
632,0
634,1
639,0
645,0
647,0
648,1
650,0
663,0
666,0
668,0
670,0
673,1
676,0
678,1
692,0
693,1
694,0
695,0
696,0
698,0
701,0
703,1
707,1
708,1
711,1
715,1
718,0
722,1
723,0
733,1
741,0
742,1
743,1
747,0
749,1
750,1
756,0
757,1
760,0
764,0
765,0
766,0
768,0
769,0
771,1
772,0
776,1
778,0
780,0
785,0
789,0
792,0
793,0
811,1
813,1
816,1
821,0
824,0
825,0
827,1
830,0
831,0
839,0
844,1
847,0
850,1
854,0
855,0
858,1
861,0
862,1
865,1
869,0
879,0
880,1
887,1
889,0
897,0
900,0
901,1
904,0
908,1
909,1
910,0
913,0
914,1
917,0
918,0
920,0
922,0
924,0
925,1
927,0
933,1
937,1
943,1
949,0
950,0
954,0
966,0
967,0
969,0
970,0
973,0
975,1
980,0
988,0
989,0
995,1
1000,1
1003,1
1007,1
1011,1
1012,0
1013,1
1014,0
1016,0
1019,0
1025,0
1027,1
1028,1
1030,0
1033,1
1034,0
1039,1
1046,1
1047,0
1053,1
1055,1
1056,1
1059,1
1060,1
1063,1
1064,1
1068,1
1076,1
1086,1
1087,0
1089,1
1092,1
1095,1
1096,0
1097,1
1100,1
1101,1
1107,1
1108,1
1111,1
1115,0
1116,0
1121,0
1125,1
1127,1
1131,0
1133,0
1135,1
1137,1
1140,0
1144,0
1147,1
1148,1
1150,0
1158,0
1159,0
1161,0
1163,1
1165,1
1169,0
1171,1
1172,0
1176,0
1180,0
1184,0
1186,1
1187,1
1192,0
1193,0
1194,0
1197,0
1200,0
1205,0
1210,0
1216,0
1220,1
1231,1
1233,1
1246,0
1247,0
1248,1
1255,0
1256,0
1257,0
1258,0
1260,0
1261,0
1265,0
1266,0
1268,1
1274,0
1281,0
1285,1
1286,0
1291,1
1292,0
1295,0
1299,1
1306,1
1310,0
1311,1
1313,0
1314,1
1322,1
1323,0
1325,1
1329,0
1330,1
1333,1
1336,1
1339,1
1342,1
1344,1
1355,1
1357,0
1358,1
1359,1
1364,0
1366,1
1367,1
1370,1
1373,1
1377,0
1386,1
1387,0
1392,1
1397,0
1398,1
1400,0
1403,0
1404,1
1410,1
1413,1
1416,1
1417,1
1423,1
1424,1
1426,1
1427,1
1428,1
1430,1
1434,0
1435,1
1437,1
1438,0
1442,0
1446,1
1451,0
1457,1
1461,1
1462,0
1465,0
1468,1
1469,0
1471,1
1476,0
1478,1
1481,1
1489,1
1490,0
1492,1
1496,1
1512,1
1516,1
1517,1
1528,0
1529,0
1536,1
1539,0
1541,1
1542,0
1548,1
1550,0
1551,1
1552,0
1557,0
1563,1
1564,0
1565,0
1566,1
1571,0
1578,1
1581,1
1583,1
1584,1
1586,1
1589,0
1592,0
